,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
0,Logistic Map,0.9127,0.9047,0.0986,0.1002,0.0303663,0.0325819,2.5,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
1,Logistic Map,0.9134,0.9072,0.0985,0.0994,0.0302623,0.0320564,2.5,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
2,Logistic Map,0.9121,0.9094,0.0992,0.0989,0.0307364,0.0317496,2.5,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
3,Logistic Map,0.9065,0.9111,0.1018,0.099,0.0323434,0.0318061,2.5,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
4,Logistic Map,0.8908,0.9124,0.1084,0.1005,0.0366675,0.0327528,2.5,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
5,Logistic Map,0.7359,0.845,0.1556,0.1345,0.0755929,0.05866,2.5,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
6,Logistic Map,-0.0738,-0.062,0.2367,0.2335,0.1748815,0.1769977,2.5,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
7,Logistic Map,-0.2342,-0.226,0.2392,0.2362,0.1785382,0.1809823,2.5,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
8,Logistic Map,-0.3318,-0.3259,0.2401,0.2372,0.1799511,0.1825264,2.5,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
9,Logistic Map,0.9191,0.9114,0.0966,0.098,0.0291133,0.031168,2.6,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
10,Logistic Map,0.92,0.914,0.0964,0.0972,0.028987,0.0306587,2.6,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
11,Logistic Map,0.9185,0.9161,0.0972,0.0968,0.0295025,0.0303928,2.6,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
12,Logistic Map,0.9122,0.9179,0.1002,0.097,0.0313361,0.0305594,2.6,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
13,Logistic Map,0.8939,0.9193,0.1079,0.099,0.0363575,0.0318238,2.6,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
14,Logistic Map,0.8177,0.9125,0.1341,0.1121,0.0561398,0.0407941,2.6,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
15,Logistic Map,-0.0737,-0.061,0.2358,0.2326,0.1735291,0.1756363,2.6,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
16,Logistic Map,-0.2327,-0.2243,0.238,0.235,0.176799,0.1792446,2.6,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
17,Logistic Map,-0.328,-0.3231,0.2389,0.2359,0.1780482,0.1806432,2.6,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
18,Logistic Map,0.9244,0.917,0.0951,0.0964,0.028207,0.0301274,2.7,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
19,Logistic Map,0.9258,0.9196,0.0947,0.0955,0.0279795,0.0296253,2.7,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
20,Logistic Map,0.9247,0.9217,0.0955,0.0952,0.028431,0.0293853,2.7,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
21,Logistic Map,0.9179,0.9235,0.0987,0.0956,0.0303941,0.0296496,2.7,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
22,Logistic Map,0.8968,0.9249,0.1076,0.0982,0.0361463,0.0312619,2.7,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
23,Logistic Map,0.8219,0.9201,0.1333,0.1111,0.0554861,0.040074,2.7,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
24,Logistic Map,-0.0681,-0.0541,0.2348,0.2316,0.1720578,0.1741269,2.7,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
25,Logistic Map,-0.2258,-0.2172,0.2369,0.2339,0.1750628,0.1774911,2.7,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
26,Logistic Map,-0.317,-0.3135,0.2376,0.2347,0.1761953,0.1788045,2.7,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
27,Logistic Map,0.9281,0.9216,0.0944,0.0953,0.0278181,0.0294701,2.8,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
28,Logistic Map,0.9306,0.9242,0.0936,0.0944,0.0273371,0.028943,2.8,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
29,Logistic Map,0.9306,0.9263,0.0939,0.094,0.0274965,0.0286768,2.8,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
30,Logistic Map,0.9244,0.928,0.097,0.0945,0.0293368,0.0289774,2.8,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
31,Logistic Map,0.9005,0.9292,0.1071,0.0977,0.0358192,0.0309499,2.8,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
32,Logistic Map,0.8207,0.9271,0.1342,0.1113,0.0562316,0.0401876,2.8,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
33,Logistic Map,-0.052,-0.036,0.2336,0.2304,0.1702958,0.1722904,2.8,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
